projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-004073,validation,Random Forest,164,174,1,0.9871719372599644,1,Synthetic
SYN-001274,validation,Random Forest,139,120,1,0.8920460568730066,1,Synthetic
SYN-004652,validation,Random Forest,128,134,1,0.9852225649358288,1,Synthetic
SYN-001481,validation,Random Forest,116,97,1,0.5814868347757306,1,Synthetic
SYN-001717,validation,Random Forest,56,76,0,0.30277304659295623,0,Synthetic
SYN-002175,validation,Random Forest,92,111,1,0.6133032587126709,1,Synthetic
SYN-000424,validation,Random Forest,85,105,0,0.8222561488331133,1,Synthetic
SYN-005930,validation,Random Forest,66,69,0,0.24763856732248604,0,Synthetic
SYN-001313,validation,Random Forest,76,57,0,0.1363782423042533,0,Synthetic
SYN-003089,validation,Random Forest,127,117,1,0.894393716123244,1,Synthetic
SYN-004365,validation,Random Forest,142,138,1,0.9544149350884826,1,Synthetic
SYN-002398,validation,Random Forest,64,67,0,0.27274749549202515,0,Synthetic
SYN-000455,validation,Random Forest,21,44,0,0.057899276764208765,0,Synthetic
SYN-001019,validation,Random Forest,117,132,1,0.8754542034107059,1,Synthetic
SYN-005054,validation,Random Forest,86,70,0,0.19301256902819403,0,Synthetic
SYN-001160,validation,Random Forest,106,146,1,0.9621535233592677,1,Synthetic
SYN-000739,validation,Random Forest,178,144,1,0.9497207212156791,1,Synthetic
SYN-001929,validation,Random Forest,146,148,1,0.9178810852128818,1,Synthetic
SYN-004479,validation,Random Forest,110,124,1,0.7959850383151795,1,Synthetic
SYN-005380,validation,Random Forest,86,95,0,0.3493183083006188,0,Synthetic
SYN-002484,validation,Random Forest,127,113,1,0.7546692854735133,1,Synthetic
SYN-004920,validation,Random Forest,74,71,0,0.37105381436151547,0,Synthetic
SYN-005399,validation,Random Forest,141,129,1,0.9372648336810714,1,Synthetic
SYN-000738,validation,Random Forest,100,76,1,0.22307727003012992,0,Synthetic
SYN-003071,validation,Random Forest,140,139,1,0.9168705115943491,1,Synthetic
SYN-004378,validation,Random Forest,131,135,1,0.9295224348438023,1,Synthetic
SYN-001355,validation,Random Forest,62,100,0,0.7306601930105193,1,Synthetic
SYN-004428,validation,Random Forest,156,129,1,0.9656638902551722,1,Synthetic
SYN-002867,validation,Random Forest,139,155,1,0.9663348585507501,1,Synthetic
SYN-001898,validation,Random Forest,185,176,1,0.9861844619070871,1,Synthetic
SYN-001530,validation,Random Forest,61,69,0,0.11600818424398225,0,Synthetic
SYN-002543,validation,Random Forest,83,96,0,0.4706966132425691,0,Synthetic
SYN-004877,validation,Random Forest,108,133,1,0.9230684123544272,1,Synthetic
SYN-000141,validation,Random Forest,146,132,1,0.8763848829887433,1,Synthetic
SYN-000817,validation,Random Forest,91,95,1,0.5722720876579556,1,Synthetic
SYN-001109,validation,Random Forest,90,105,0,0.7676115843229134,1,Synthetic
SYN-002045,validation,Random Forest,81,93,0,0.5701988223744054,1,Synthetic
SYN-004689,validation,Random Forest,122,117,1,0.8745690496077925,1,Synthetic
SYN-003340,validation,Random Forest,166,173,1,0.9791950624655227,1,Synthetic
SYN-005510,validation,Random Forest,108,76,1,0.3803997848326299,0,Synthetic
SYN-003319,validation,Random Forest,95,89,1,0.535594133597955,1,Synthetic
SYN-003025,validation,Random Forest,98,98,1,0.597633702976997,1,Synthetic
SYN-004124,validation,Random Forest,129,117,1,0.8481279654348624,1,Synthetic
SYN-002673,validation,Random Forest,137,161,1,0.9884118020131683,1,Synthetic
SYN-003729,validation,Random Forest,94,117,1,0.8795875821289766,1,Synthetic
SYN-002865,validation,Random Forest,84,121,0,0.8988363931897998,1,Synthetic
SYN-001506,validation,Random Forest,123,124,1,0.9508170834481307,1,Synthetic
SYN-002371,validation,Random Forest,203,178,1,0.99319655114837,1,Synthetic
SYN-002443,validation,Random Forest,91,106,1,0.6787134177260316,1,Synthetic
SYN-000418,validation,Random Forest,53,51,0,0.07765982597098142,0,Synthetic
SYN-005961,validation,Random Forest,97,135,1,0.9017180188258103,1,Synthetic
SYN-004059,validation,Random Forest,76,80,0,0.4190579363127811,0,Synthetic
SYN-003266,validation,Random Forest,82,107,0,0.7654833328898056,1,Synthetic
SYN-004272,validation,Random Forest,184,149,1,0.9677893097688568,1,Synthetic
SYN-001513,validation,Random Forest,134,147,1,0.9800583183610143,1,Synthetic
SYN-001353,validation,Random Forest,126,123,1,0.7860028488102718,1,Synthetic
SYN-001282,validation,Random Forest,87,87,0,0.7196373779156475,1,Synthetic
SYN-001596,validation,Random Forest,142,155,1,0.9409869123931625,1,Synthetic
SYN-003941,validation,Random Forest,111,141,1,0.9607966682727515,1,Synthetic
SYN-005137,validation,Random Forest,161,144,1,0.9869464684020339,1,Synthetic
SYN-005454,validation,Random Forest,101,106,1,0.6742082436281849,1,Synthetic
SYN-002426,validation,Random Forest,189,179,1,0.999313202247191,1,Synthetic
SYN-000939,validation,Random Forest,94,71,1,0.1851168245468199,0,Synthetic
SYN-004790,validation,Random Forest,127,114,1,0.9379686800365434,1,Synthetic
SYN-004475,validation,Random Forest,89,118,0,0.7725009336486393,1,Synthetic
SYN-002127,validation,Random Forest,151,154,1,0.9897851093743055,1,Synthetic
SYN-000724,validation,Random Forest,107,108,1,0.7364147605373298,1,Synthetic
SYN-000927,validation,Random Forest,147,138,1,0.9257505842931153,1,Synthetic
SYN-001807,validation,Random Forest,76,58,0,0.1044625874858595,0,Synthetic
SYN-002872,validation,Random Forest,177,141,1,0.9821225613667458,1,Synthetic
SYN-003326,validation,Random Forest,115,142,1,0.9493240894180455,1,Synthetic
SYN-000468,validation,Random Forest,137,145,1,0.9811621952861538,1,Synthetic
SYN-005848,validation,Random Forest,123,120,1,0.9036683096350611,1,Synthetic
SYN-002908,validation,Random Forest,48,78,0,0.24200682743599286,0,Synthetic
SYN-003104,validation,Random Forest,150,141,1,0.9724362515409297,1,Synthetic
SYN-002074,validation,Random Forest,147,163,1,0.9865609820841297,1,Synthetic
SYN-000921,validation,Random Forest,149,150,1,0.9794904227716728,1,Synthetic
SYN-005787,validation,Random Forest,98,89,1,0.4444637585076928,0,Synthetic
SYN-000518,validation,Random Forest,83,102,0,0.5864508057753084,1,Synthetic
SYN-002993,validation,Random Forest,127,115,1,0.9439168383699634,1,Synthetic
SYN-003099,validation,Random Forest,135,135,1,0.8689647447459949,1,Synthetic
SYN-000988,validation,Random Forest,75,72,0,0.18094518962317882,0,Synthetic
SYN-002911,validation,Random Forest,141,143,1,0.9884081704248289,1,Synthetic
SYN-001293,validation,Random Forest,70,93,0,0.49628292771625215,0,Synthetic
SYN-004601,validation,Random Forest,79,92,0,0.4147930429640435,0,Synthetic
SYN-004090,validation,Random Forest,145,111,1,0.8450345560625963,1,Synthetic
SYN-005464,validation,Random Forest,102,114,1,0.6066698062617831,1,Synthetic
SYN-001728,validation,Random Forest,93,112,1,0.6911344679340239,1,Synthetic
SYN-004513,validation,Random Forest,124,144,1,0.9681163279158221,1,Synthetic
SYN-001860,validation,Random Forest,86,99,0,0.6530270046634887,1,Synthetic
SYN-003127,validation,Random Forest,108,87,1,0.38587345194268396,0,Synthetic
SYN-002245,validation,Random Forest,105,97,1,0.6023616659043408,1,Synthetic
SYN-005209,validation,Random Forest,55,53,0,0.04846709873305544,0,Synthetic
SYN-005883,validation,Random Forest,157,147,1,0.966022528730168,1,Synthetic
SYN-003660,validation,Random Forest,156,183,1,0.9550189391934332,1,Synthetic
SYN-002528,validation,Random Forest,146,127,1,0.9650485145098322,1,Synthetic
SYN-000172,validation,Random Forest,89,96,0,0.5282312054054402,1,Synthetic
SYN-001628,validation,Random Forest,158,169,1,0.999367004475842,1,Synthetic
SYN-004231,validation,Random Forest,115,114,1,0.6651901804228623,1,Synthetic
SYN-004074,validation,Random Forest,82,68,0,0.12775210415208588,0,Synthetic
SYN-004049,validation,Random Forest,129,129,1,0.8580711472562481,1,Synthetic
SYN-000243,validation,Random Forest,62,76,0,0.16156227325549996,0,Synthetic
SYN-004959,validation,Random Forest,50,39,0,0.14835028863651384,0,Synthetic
SYN-000435,validation,Random Forest,181,189,1,0.990021749084249,1,Synthetic
SYN-001902,validation,Random Forest,96,105,1,0.7620285673021839,1,Synthetic
SYN-001986,validation,Random Forest,130,120,1,0.9271020750629717,1,Synthetic
SYN-004729,validation,Random Forest,106,94,1,0.6406255780506007,1,Synthetic
SYN-005046,validation,Random Forest,133,149,1,0.9919378675053017,1,Synthetic
SYN-000609,validation,Random Forest,75,81,0,0.42788921118090206,0,Synthetic
SYN-002975,validation,Random Forest,146,167,1,0.9391331609962721,1,Synthetic
SYN-001041,validation,Random Forest,91,83,1,0.3996566728630523,0,Synthetic
SYN-005512,validation,Random Forest,91,87,1,0.5422283373917123,1,Synthetic
SYN-001301,validation,Random Forest,121,104,1,0.8221099505877799,1,Synthetic
SYN-000176,validation,Random Forest,49,58,0,0.23689027742753113,0,Synthetic
SYN-001244,validation,Random Forest,56,54,0,0.12194104492946774,0,Synthetic
SYN-004102,validation,Random Forest,144,111,1,0.8453429424088776,1,Synthetic
SYN-002773,validation,Random Forest,150,173,1,0.9812975045787546,1,Synthetic
SYN-002584,validation,Random Forest,97,110,1,0.8436244582408472,1,Synthetic
SYN-001952,validation,Random Forest,104,98,1,0.6487538826738659,1,Synthetic
SYN-000339,validation,Random Forest,115,149,1,0.9652389969134912,1,Synthetic
SYN-005180,validation,Random Forest,52,56,0,0.1625224239608431,0,Synthetic
SYN-002238,validation,Random Forest,93,98,1,0.6562568268476631,1,Synthetic
SYN-000380,validation,Random Forest,91,84,1,0.28661138531299984,0,Synthetic
SYN-002458,validation,Random Forest,79,83,0,0.35756950473468335,0,Synthetic
SYN-000290,validation,Random Forest,132,136,1,0.9477831003227463,1,Synthetic
SYN-001489,validation,Random Forest,62,83,0,0.3278804465679107,0,Synthetic
SYN-000802,validation,Random Forest,91,78,1,0.28821561382796135,0,Synthetic
SYN-003115,validation,Random Forest,120,100,1,0.7107741009030267,1,Synthetic
SYN-005366,validation,Random Forest,51,69,0,0.19864342590967365,0,Synthetic
SYN-003775,validation,Random Forest,120,136,1,0.9268087165093941,1,Synthetic
SYN-003974,validation,Random Forest,121,114,1,0.7741586590499134,1,Synthetic
SYN-005763,validation,Random Forest,62,76,0,0.3533344666305596,0,Synthetic
SYN-005208,validation,Random Forest,83,83,0,0.33847839654044287,0,Synthetic
SYN-003451,validation,Random Forest,82,74,0,0.21176352104770016,0,Synthetic
SYN-005152,validation,Random Forest,79,78,0,0.2720599407946643,0,Synthetic
SYN-004118,validation,Random Forest,67,66,0,0.2937031787656787,0,Synthetic
SYN-003141,validation,Random Forest,81,94,0,0.5217455248999368,1,Synthetic
SYN-000825,validation,Random Forest,189,122,1,0.7998074463000447,1,Synthetic
SYN-005967,validation,Random Forest,125,109,1,0.8020184523126119,1,Synthetic
SYN-002762,validation,Random Forest,53,82,0,0.4586447894187657,0,Synthetic
SYN-002301,validation,Random Forest,115,96,1,0.46799564026313323,0,Synthetic
SYN-004888,validation,Random Forest,108,101,1,0.815434026240405,1,Synthetic
SYN-002333,validation,Random Forest,54,56,0,0.08172068638061285,0,Synthetic
SYN-004699,validation,Random Forest,55,58,0,0.10527234566827467,0,Synthetic
SYN-004571,validation,Random Forest,102,110,1,0.7906593762340581,1,Synthetic
SYN-005076,validation,Random Forest,147,135,1,0.9385013850289781,1,Synthetic
SYN-004194,validation,Random Forest,26,53,0,0.06397179718383415,0,Synthetic
SYN-002374,validation,Random Forest,113,104,1,0.8120171806896112,1,Synthetic
SYN-000975,validation,Random Forest,35,50,0,0.06945146907103944,0,Synthetic
SYN-001429,validation,Random Forest,126,152,1,0.9813102862218186,1,Synthetic
SYN-003419,validation,Random Forest,72,55,0,0.09640587324603139,0,Synthetic
SYN-005296,validation,Random Forest,130,135,1,0.8822790079478761,1,Synthetic
SYN-003709,validation,Random Forest,107,116,1,0.6612464623600184,1,Synthetic
SYN-003368,validation,Random Forest,75,98,0,0.6009888843099273,1,Synthetic
SYN-003441,validation,Random Forest,58,59,0,0.05177130161505161,0,Synthetic
SYN-003845,validation,Random Forest,128,116,1,0.8729063153149147,1,Synthetic
SYN-002540,validation,Random Forest,119,90,1,0.5929142551833954,1,Synthetic
SYN-005475,validation,Random Forest,131,137,1,0.9579259006754848,1,Synthetic
SYN-003209,validation,Random Forest,79,79,0,0.3480208580023732,0,Synthetic
SYN-005846,validation,Random Forest,113,116,1,0.7035975332367796,1,Synthetic
SYN-001808,validation,Random Forest,107,122,1,0.8652502421028888,1,Synthetic
SYN-000021,validation,Random Forest,126,138,1,0.9499152231204302,1,Synthetic
SYN-003371,validation,Random Forest,123,96,1,0.6227202267419457,1,Synthetic
SYN-001101,validation,Random Forest,76,84,0,0.347234838900135,0,Synthetic
SYN-004969,validation,Random Forest,117,138,1,0.9494114543669093,1,Synthetic
SYN-000235,validation,Random Forest,84,95,0,0.5891599902851257,1,Synthetic
SYN-000762,validation,Random Forest,30,52,0,0.0616386553371344,0,Synthetic
SYN-003912,validation,Random Forest,130,118,1,0.9075329052231224,1,Synthetic
SYN-002787,validation,Random Forest,146,123,1,0.9296062219678782,1,Synthetic
SYN-004907,validation,Random Forest,75,90,0,0.3978569927903229,0,Synthetic
SYN-000957,validation,Random Forest,137,147,1,0.9718113041167011,1,Synthetic
SYN-001682,validation,Random Forest,97,126,1,0.8208351284908918,1,Synthetic
SYN-000692,validation,Random Forest,78,102,0,0.8053029280817163,1,Synthetic
SYN-001395,validation,Random Forest,83,82,0,0.45011348784867444,0,Synthetic
SYN-001605,validation,Random Forest,154,109,1,0.771413999287874,1,Synthetic
SYN-002432,validation,Random Forest,99,113,1,0.8801649000058654,1,Synthetic
SYN-001308,validation,Random Forest,131,132,1,0.732113086492609,1,Synthetic
SYN-004792,validation,Random Forest,91,118,1,0.7719042967801328,1,Synthetic
SYN-000428,validation,Random Forest,223,156,1,0.9880852367059851,1,Synthetic
SYN-002812,validation,Random Forest,83,111,0,0.8478978458358583,1,Synthetic
SYN-001267,validation,Random Forest,136,139,1,0.9737113866927534,1,Synthetic
SYN-004980,validation,Random Forest,80,94,0,0.4882815474401109,0,Synthetic
SYN-003977,validation,Random Forest,90,116,0,0.9116832846092642,1,Synthetic
SYN-003523,validation,Random Forest,163,176,1,0.9941812278235254,1,Synthetic
SYN-004687,validation,Random Forest,71,67,0,0.09604656570159106,0,Synthetic
